"LotFrontage","LotArea","OverallQual","OverallCond","YearBuilt","YearRemodAdd","MasVnrArea","BsmtFinSF1","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","X1stFlrSF","X2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","TotRmsAbvGrd","Fireplaces","GarageYrBlt","GarageCars","GarageArea","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","PoolArea","MiscVal","MoSold","YrSold","MSSubClass20","MSSubClass30","MSSubClass40","MSSubClass45","MSSubClass50","MSSubClass60","MSSubClass70","MSSubClass75","MSSubClass80","MSSubClass85","MSSubClass90","MSSubClass120","MSSubClass160","MSSubClass180","MSSubClass190","AlleyNone","AlleyPave","SalePrice"
-2.19328959538904,-0.88534150150901,-0.0718115086600481,-0.517022653386024,-0.00886696917624147,-0.671614444501025,0.735250743926004,-0.972684900323612,-0.288553960470156,0.237084008628263,-0.878561144726662,-1.26912124739104,0.455886759914145,-0.120200538008602,-0.566079549330333,-0.819683507644112,-0.240978466509052,-1.02568939177634,1.22716489855019,0.163723018527333,-0.211381153187867,0.29666160406547,-0.950900669936958,-4.11891308371919,-2.36462972610238,-2.2122049892375,0.851735330662899,-0.704241947620518,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,-0.0876577763013636,-0.858816134064648,-1.3671862779698,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,91500
-0.454694277715708,0.0413947451157109,-0.794879113099154,0.38161195845159,-0.869711342399173,-1.68878984799844,-0.570554637923002,0.298971376357199,-0.288553960470156,-0.530115248839733,-0.329217458741232,-0.296508919060925,0.373417905561252,-0.120200538008602,0.0809474581958006,1.10743069712304,-0.240978466509052,-1.02568939177634,1.22716489855019,0.163723018527333,-0.211381153187867,-0.318574108911216,0.600289249736739,0.205556160286475,-1.02650592761034,-0.865182171408573,-0.751918199272585,-0.704241947620518,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,-0.0876577763013636,-0.858816134064648,0.138729954271588,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,140000
-0.543853011955366,0.354381127219022,0.651256095779058,-0.517022653386024,1.1499619947777,1.02367789466132,-0.570554637923002,-0.972684900323612,-0.288553960470156,0.705550811860934,-0.406718227718429,-0.733667119826321,1.45925782120768,-0.120200538008602,0.66136874435895,-0.819683507644112,-0.240978466509052,0.789470016700575,1.22716489855019,1.38954664442428,-0.211381153187867,1.52713303001884,0.600289249736739,0.302537121925745,1.64974166937376,0.874722301620461,0.0459193778097454,-0.447661518697653,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,-0.0876577763013636,1.73029917276152,-1.3671862779698,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,219210
1.15016293859814,0.0792656965994022,2.09739130465727,-0.517022653386024,1.21618079271793,1.12055174261346,0.281538704469993,1.07950522894059,-0.288553960470156,-0.903530816633891,0.106154508160085,-0.0843966559676566,1.61961392689386,-0.120200538008602,1.27223836028803,1.10743069712304,-0.240978466509052,0.789470016700575,1.22716489855019,0.163723018527333,-0.211381153187867,2.14236874299553,0.600289249736739,0.306945347454803,1.64974166937376,1.69790291251592,-0.751918199272585,0.835240625916672,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,-0.0876577763013636,0.250804711717995,0.89168807039228,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,335000
1.06100420435848,-0.111892439461135,-0.0718115086600481,-0.517022653386024,-0.00886696917624147,-0.671614444501025,-0.570554637923002,-0.972684900323612,-0.288553960470156,0.780233925419765,-0.331496893122914,-0.648304867605859,1.29432011250189,-0.120200538008602,0.587150940554482,-0.819683507644112,-0.240978466509052,0.789470016700575,3.21568959542398,1.38954664442428,4.32709654761045,0.911897317042156,-0.950900669936958,-4.11891308371919,-2.36462972610238,-2.2122049892375,0.269313899392798,-0.704241947620518,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,-0.0876577763013636,-0.858816134064648,1.64464618651297,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,139000
-0.231797442116563,-0.245843397486784,-0.0718115086600481,-0.517022653386024,0.951305600957028,0.733056350804922,-0.570554637923002,-0.972684900323612,-0.288553960470156,0.80739142125934,-0.304143680542726,-0.555182410638082,0.904883855835453,-0.120200538008602,0.33214617876477,-0.819683507644112,-0.240978466509052,0.789470016700575,1.22716489855019,0.163723018527333,-0.211381153187867,0.29666160406547,0.600289249736739,0.289312445338572,0.31161787088171,-0.0466787230750222,0.0459193778097454,0.020220439926395,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,-0.0876577763013636,1.73029917276152,-0.614228161849104,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,181000
0.436893064680873,-0.172005060863819,-0.0718115086600481,1.2802465702892,-0.273742160937143,-1.05910983630956,0.292604851773798,0.700200856758213,-0.288553960470156,-0.892215193367402,-0.276790467962539,-0.280988509566296,-0.794890864438069,-0.120200538008602,-0.878174929431174,1.10743069712304,-0.240978466509052,-1.02568939177634,-0.761359798323593,0.163723018527333,-0.211381153187867,-0.318574108911216,-0.950900669936958,0.207760273051003,0.31161787088171,0.0328330404773799,0.205486893226211,-0.704241947620518,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,-0.0876577763013636,-0.488942518803767,1.64464618651297,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,137500
-0.454694277715708,-0.0968642841104636,0.651256095779058,-0.517022653386024,-1.86299331150256,-0.720051368477092,-0.570554637923002,-0.499102562801103,-0.288553960470156,-0.0616484456070629,-0.68708865666535,-0.521554856733052,0.936955076972689,-0.120200538008602,0.383527735244787,1.10743069712304,-0.240978466509052,-1.02568939177634,-0.761359798323593,0.163723018527333,-0.211381153187867,0.29666160406547,0.600289249736739,0.284904219809514,1.64974166937376,0.790533375506153,-0.751918199272585,-0.175988123367561,4.09112195001825,-0.116299437102303,-0.270115801243134,-0.0686682189375723,-0.0876577763013636,-1.59856336458641,-1.3671862779698,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,140000
3.5574487630689,20.5112451482649,0.651256095779058,-0.517022653386024,-0.207523362996918,-0.962235988357428,-0.570554637923002,1.73725847549963,4.79453366901207,-1.10268578612411,2.4585307900562,2.25918517772139,-0.794890864438069,-0.120200538008602,0.990591309953129,3.0345449018902,-0.240978466509052,0.789470016700575,-0.761359798323593,0.163723018527333,-0.211381153187867,0.911897317042156,2.15147916941044,0.212168498580061,0.31161787088171,0.187179405020278,-0.751918199272585,-0.704241947620518,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,-0.0876577763013636,-0.119068903542886,0.89168807039228,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,375000
-0.454694277715708,-0.332305384604312,-0.794879113099154,2.17888118212682,0.0242424297938713,0.878367122733124,-0.570554637923002,0.474372242106276,-0.288553960470156,-1.03931829583177,-0.659735444085163,-1.02079469547696,-0.794890864438069,-0.120200538008602,-1.42243882399727,-0.819683507644112,3.9474567847197,-1.02568939177634,-0.761359798323593,-1.06210060736962,-0.211381153187867,-0.933809821887902,-0.950900669936958,0.232005513460821,-1.02650592761034,-0.360048614722725,0.779929948725489,-0.704241947620518,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,-0.0876577763013636,-0.858816134064648,0.89168807039228,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,133900
1.01642483723865,0.479816130545957,1.37432370021816,-0.517022653386024,1.1499619947777,1.07211481863739,-0.0172472727327456,-0.797284034574534,-0.288553960470156,2.45494616886023,1.53763929985656,1.58663409962078,-0.794890864438069,-0.120200538008602,0.495805951256674,1.10743069712304,-0.240978466509052,0.789470016700575,-0.761359798323593,0.163723018527333,-0.211381153187867,0.29666160406547,0.600289249736739,0.302537121925745,1.64974166937376,1.11793475483957,-0.751918199272585,-0.704241947620518,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,-0.0876577763013636,-0.488942518803767,-0.614228161849104,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,283463
0.481472431800702,0.0700484279843239,1.37432370021816,-0.517022653386024,1.1499619947777,1.02367789466132,-0.570554637923002,-0.972684900323612,-0.288553960470156,2.08605685037267,0.983736745107765,0.844241178794337,-0.794890864438069,-0.120200538008602,-0.0503609639197971,-0.819683507644112,-0.240978466509052,0.789470016700575,-0.761359798323593,0.163723018527333,-0.211381153187867,0.29666160406547,0.600289249736739,0.302537121925745,0.31161787088171,1.41727315880156,-0.751918199272585,1.40877334939131,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,-0.0876577763013636,-0.119068903542886,-1.3671862779698,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,232600
0.124837494842069,-0.141848562460139,-0.794879113099154,0.38161195845159,0.222898823614548,-0.332555976668555,0.00488502187486466,1.43249947126061,-0.288553960470156,-1.28373575838794,0.0901984674883089,-0.136131354283088,-0.794890864438069,-0.120200538008602,-0.771605775250399,1.10743069712304,-0.240978466509052,-1.02568939177634,-0.761359798323593,-2.28792423326657,-0.211381153187867,-1.54904553486459,0.600289249736739,0.240821964518937,0.31161787088171,0.603446873029913,1.66552965928688,-0.251452955403697,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,-0.0876577763013636,0.250804711717995,0.89168807039228,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,165500
1.23932167283779,0.174243638415644,1.37432370021816,-0.517022653386024,0.752649207136352,0.490871730924586,1.43241802406573,1.28998626783949,-0.288553960470156,-0.308329032816537,0.924471451184025,0.872695262867824,1.77538842956044,-0.120200538008602,2.10576138763052,1.10743069712304,-0.240978466509052,0.789470016700575,1.22716489855019,0.163723018527333,-0.211381153187867,1.52713303001884,2.15147916941044,0.276087768751399,0.31161787088171,1.11793475483957,0.732059694100549,-0.221267022589243,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,-0.0876577763013636,-0.858816134064648,1.64464618651297,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,325000
0.882686735879163,-0.0617985882922309,-0.0718115086600481,-1.41565726522364,-3.0218222754565,-1.68878984799844,-0.570554637923002,-0.972684900323612,-0.288553960470156,0.997493892136366,-0.112671192481414,0.0397666199893787,1.5692162936782,-0.120200538008602,1.32171689615768,-0.819683507644112,-0.240978466509052,0.789470016700575,-0.761359798323593,2.61537027032123,-0.211381153187867,0.911897317042156,-0.950900669936958,0.13502455182155,-1.02650592761034,-1.25338666404677,-0.751918199272585,0.020220439926395,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,-0.0876577763013636,-0.488942518803767,-0.614228161849104,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,117500
-0.677591113314853,-0.325893371654692,0.651256095779058,1.2802465702892,-1.53189932180143,1.07211481863739,-0.570554637923002,-0.972684900323612,-0.288553960470156,0.870758911551682,-0.240319517855622,-0.544835470974996,0.570426835404275,-0.120200538008602,0.0619172520920908,-0.819683507644112,-0.240978466509052,0.789470016700575,1.22716489855019,0.163723018527333,-0.211381153187867,-0.933809821887902,-0.950900669936958,0.240821964518937,0.31161787088171,0.930848252363333,-0.16151839223166,-0.704241947620518,-0.359201822854257,-0.116299437102303,2.31250032742831,-0.0686682189375723,-0.0876577763013636,1.36042555750064,0.89168807039228,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,205000
4.35987737122583,1.27640855183387,0.651256095779058,-0.517022653386024,1.1499619947777,1.02367789466132,-0.570554637923002,-0.972684900323612,-0.288553960470156,0.680656440674657,-0.431792005916934,-0.712973240500148,1.80287804767807,-0.120200538008602,0.962046000797565,-0.819683507644112,-0.240978466509052,0.789470016700575,1.22716489855019,0.163723018527333,-0.211381153187867,1.52713303001884,0.600289249736739,0.302537121925745,0.31161787088171,-0.238442388113168,-0.751918199272585,0.805054693102218,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,-0.0876577763013636,0.990551942239756,-1.3671862779698,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,274725
0.436893064680873,-0.0117047371233271,0.651256095779058,0.38161195845159,-0.0419763681463542,-0.720051368477092,1.02297057382494,-0.972684900323612,-0.288553960470156,1.66737878951255,0.562041384496542,1.34348101753825,-0.794890864438069,-0.120200538008602,0.316922013881802,-0.819683507644112,-0.240978466509052,0.789470016700575,-0.761359798323593,0.163723018527333,-0.211381153187867,0.29666160406547,0.600289249736739,0.223189062402706,0.31161787088171,0.26669116857268,0.0299626262680988,-0.704241947620518,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,-0.0876577763013636,-0.488942518803767,0.138729954271588,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,174000
0.124837494842069,-0.163489106165106,-0.794879113099154,-0.517022653386024,0.388445818465112,-0.0903713567882194,-0.570554637923002,-0.312739142942708,1.71988554191062,-0.742848966249739,-0.440909743443664,-0.674172216763574,-0.794890864438069,-0.120200538008602,-1.16743406220756,1.10743069712304,-0.240978466509052,-1.02568939177634,-0.761359798323593,-1.06210060736962,-0.211381153187867,-0.933809821887902,-0.950900669936958,0.251842528341581,0.31161787088171,0.0515416907250039,0.556535427142437,-0.704241947620518,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,-0.0876577763013636,-0.119068903542886,-1.3671862779698,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,131000
0.303154963321386,-0.2185923424509,-0.794879113099154,-0.517022653386024,-0.571726751668158,-1.49504215209417,-0.570554637923002,-0.972684900323612,-0.288553960470156,-1.28373575838794,-2.41034104921716,-0.099917065462286,-0.794890864438069,-0.120200538008602,-0.744963486705205,-0.819683507644112,-0.240978466509052,-1.02568939177634,-0.761359798323593,0.163723018527333,-0.211381153187867,-0.933809821887902,0.600289249736739,-4.11891308371919,-2.36462972610238,-2.2122049892375,-0.751918199272585,-0.160895156960333,2.74948022437286,-0.116299437102303,-0.270115801243134,-0.0686682189375723,-0.0876577763013636,-0.858816134064648,-1.3671862779698,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,93000
-0.900487948913998,-0.211579203287253,-1.51794671753826,-2.31429187706125,-0.869711342399173,-1.68878984799844,-0.570554637923002,-0.972684900323612,-0.288553960470156,-1.28373575838794,-2.41034104921716,-0.193039522430063,0.215352601384873,-0.120200538008602,0.0257598604950421,-0.819683507644112,-0.240978466509052,0.789470016700575,-0.761359798323593,1.38954664442428,-0.211381153187867,1.52713303001884,-0.950900669936958,0.168086243289484,-1.02650592761034,-1.08968597438006,-0.017907628356841,-0.704241947620518,2.66767280207741,-0.116299437102303,-0.270115801243134,-0.0686682189375723,-0.0876577763013636,-0.858816134064648,0.89168807039228,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,98000
-0.320956176356221,0.0195538260060689,-0.794879113099154,-0.517022653386024,0.653321010226014,0.345560958996385,-0.570554637923002,-0.507872606088557,-0.288553960470156,0.440765227425077,-0.190171961458612,-0.487927302828021,-0.794890864438069,-0.120200538008602,-1.03041657826085,-0.819683507644112,-0.240978466509052,-1.02568939177634,-0.761359798323593,0.163723018527333,-0.211381153187867,-0.933809821887902,-0.950900669936958,-4.11891308371919,-2.36462972610238,-2.2122049892375,-0.751918199272585,-0.281638888218152,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,-0.0876577763013636,0.990551942239756,-0.614228161849104,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,93500
2.66586142067232,-0.0918548989935732,-0.794879113099154,1.2802465702892,-1.03525833724974,-1.68878984799844,-0.570554637923002,-0.0342902685660482,-0.288553960470156,-0.604798362398565,-0.750912819352454,-0.482753832996478,-0.0343447631836088,-0.120200538008602,-0.394807694396945,1.10743069712304,-0.240978466509052,-1.02568939177634,1.22716489855019,-1.06210060736962,-0.211381153187867,0.29666160406547,2.15147916941044,0.157065679466839,-1.02650592761034,-1.01485137338957,-0.751918199272585,0.352265700885397,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,-0.0876577763013636,-0.119068903542886,0.89168807039228,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,160000
-0.00890060651741763,-0.134935610998831,-0.794879113099154,1.2802465702892,-0.207523362996918,-0.962235988357428,-0.570554637923002,0.557687653337087,0.306539225420446,-0.333223404002814,0.356892290145136,0.132889076957155,-0.794890864438069,-0.120200538008602,-0.573691631771817,1.10743069712304,-0.240978466509052,-1.02568939177634,-0.761359798323593,-1.06210060736962,-0.211381153187867,-0.318574108911216,-0.950900669936958,0.212168498580061,0.31161787088171,-0.0560330481988342,-0.751918199272585,-0.704241947620518,2.65131131761832,-0.116299437102303,-0.270115801243134,-0.0686682189375723,0.718593859443689,-0.858816134064648,-0.614228161849104,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,140000
2.39838521795335,0.565176052937769,0.651256095779058,-0.517022653386024,1.11685259580759,0.975240970685258,-0.482025459492561,1.82057388673044,-0.288553960470156,-0.704375847143674,1.07719355475674,0.950297310340971,-0.794890864438069,-0.120200538008602,0.0276628811054131,1.10743069712304,-0.240978466509052,0.789470016700575,-0.761359798323593,0.163723018527333,-0.211381153187867,0.29666160406547,0.600289249736739,0.300333009161216,0.31161787088171,-0.20102508761792,0.58844893022573,-0.160895156960333,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,-0.0876577763013636,-0.119068903542886,0.89168807039228,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,260000
0.0802581277222404,0.0261662143603642,-1.51794671753826,-0.517022653386024,-0.10819516608658,-0.816925216429227,-0.570554637923002,-0.972684900323612,-0.288553960470156,2.71746862864279,1.61969893759712,1.5659402202946,-0.794890864438069,-0.120200538008602,0.480581786373707,-0.819683507644112,-0.240978466509052,0.789470016700575,-0.761359798323593,1.38954664442428,4.32709654761045,0.911897317042156,-0.950900669936958,-4.11891308371919,-2.36462972610238,-2.2122049892375,-0.751918199272585,-0.704241947620518,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,-0.0876577763013636,-0.858816134064648,1.64464618651297,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,136500
0.147127178401984,-0.347333539954983,0.651256095779058,-0.517022653386024,0.984414999927141,0.781493274780989,-0.570554637923002,0.645388086211626,-0.288553960470156,-0.561798993985904,-0.000978907778982483,-0.273228304818981,1.20268805210979,-0.120200538008602,0.786968104643435,1.10743069712304,-0.240978466509052,0.789470016700575,1.22716489855019,0.163723018527333,-0.211381153187867,0.29666160406547,0.600289249736739,0.291516558103101,0.31161787088171,0.827950676001401,-0.751918199272585,2.84260515807791,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,-0.0876577763013636,-0.488942518803767,-0.614228161849104,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,226000
